EntrezGene.ID,ED50,Model,p-value,,,
406626,0.000147574,linlog_up,0.05,,1,4.545454545
100002928,0.00030946,linlog_down,0.05,,2,9.090909091
30387,0.000535183,linlog_up,0.05,,3,13.63636364
30493,0.000652383,MM.3_up,0.008275798,,4,18.18181818
30649,0.001005277,MM.3_up,0.016907323,,5,22.72727273
327379,0.001617222,MM.3_up,0.032970862,,6,27.27272727
114426,0.002011545,linear_up,0.05,,7,31.81818182
30732,0.002317326,linlog_up,0.05,30493,8,36.36363636
406533,0.002916558,MM.3_up,0.03924679,323883,9,40.90909091
100004402,0.003951056,linear_down,0.05,327379,10,45.45454545
791146,0.004241346,linear_up,0.05,,11,50
322103,0.004638311,linear_up,0.05,,12,54.54545455
436647,0.005146276,linear_up,0.05,,13,59.09090909
323883,0.005438594,linear_up,0.05,,14,63.63636364
192307,0.005640209,linear_up,0.05,,15,68.18181818
334582,0.005874811,linear_down,0.05,,16,72.72727273
286830,0.006799715,linear_up,0.05,,17,77.27272727
368912,0.007775288,linear_up,0.05,,18,81.81818182
192305,0.007944229,linear_down,0.05,,19,86.36363636
140621,0.008313209,linear_down,0.05,,20,90.90909091
436794,0.009147104,linear_up,0.05,,21,95.45454545
393664,0.009890916,linear_down,0.05,,22,100
