EntrezGene.ID,PODgene,Best-fit model,Fitting p-value,,
335625,2.17E-05,MM.3,0.014752179,,
561701,2.20E-05,MM.3,0.004972415,,
378972,5.50E-04,MM.3,2.40E-05,,
116713,1.39E-02,W2.4,0.000833521,,
445327,1.62E-04,MM.3,0.002347636,,
327601,4.61E-03,gaussian,0.030343788,,
386808,1.59E-03,MM.3,0.00282529,,
322327,3.12E-05,MM.3,0.000954687,,
58098,1.65E+00,Linear,0.010018923,,
394243,1.39E-04,MM.3,0.000155487,,
567253,1.47E-03,MM.3,0.001353402,,
336957,7.02E-05,MM.3,0.000341845,,
406301,4.23E-01,W1.4,2.29E-05,,
559659,7.98E-05,LL.3,9.28E-06,,
767750,4.38E-05,LL.3,5.93E-08,,
406599,3.22E+00,Linear,0.049581203,,
436799,2.12E+00,Linear-log,0.013256661,,
286779,3.66E-05,MM.3,1.24E-05,,
368488,1.11E-05,MM.3,3.14E-05,,
436949,2.57E-02,lgaussian,0.000257644,,
30632,7.78E-05,MM.3,0.001786619,,
415187,1.67E-04,MM.3,1.44E-05,,
492479,2.83E-05,MM.3,0.004539587,,
566604,5.19E-05,MM.3,3.90E-06,,
492763,2.88E-02,MM.3,0.001952056,,
259303,5.03E-05,LL.3,4.88E-05,,
569038,4.54E-05,MM.3,0.01823603,,
100000085,6.79E-03,LL.3,0.001895132,,
405897,1.30E-05,MM.3,0.043960544,,
399483,2.07E-04,MM.3,1.15E-05,,
767754,7.02E-06,MM.3,0.004718068,,
393162,2.15E-01,lgaussian,0.006206844,,
406766,7.55E-05,MM.3,4.91E-05,,
30725,9.83E-05,LL.3,0.011127437,,
445283,2.31E+00,Linear,0.04431246,,
393577,3.24E-04,MM.3,0.000320197,,
406549,4.38E-05,MM.3,4.01E-05,,
559504,4.74E-05,MM.3,0.014335758,,
415253,1.33E-04,MM.3,1.14E-05,,
335774,5.63E-04,MM.3,0.000359166,,
432372,1.02E-05,MM.3,0.001978029,,
558088,2.83E+00,Linear,0.002106719,,
406853,1.33E-03,MM.3,2.22E-06,,
393920,8.07E-05,LL.3,0.002373727,,
406626,1.23E-04,MM.3,0.000236712,,
64274,8.76E-05,MM.3,0.000689243,,
322106,3.15E-04,MM.3,2.60E-05,,
386806,1.16E-04,MM.3,0.016222353,,
30265,3.29E-05,MM.3,2.57E-05,,
321453,4.67E-05,MM.3,0.000803791,,
405812,6.67E-04,MM.3,0.001633817,,
399692,2.50E-05,MM.3,7.58E-05,,
100150054,5.34E-05,MM.3,0.029514462,,
368352,7.98E-05,MM.3,1.89E-05,,
324340,4.08E-05,MM.3,0.000192945,,
619259,1.01E-04,MM.3,0.00027839,,
100004133,3.76E-04,MM.3,0.00496611,,
327075,1.91E-05,LL.3,0.001682499,,
494065,3.84E+00,Linear,0.025392296,,
386709,9.48E-01,W1.4,2.72E-05,,
553324,4.55E-05,MM.3,7.52E-05,,
550417,1.09E+00,Linear,0.004894597,,
30442,7.70E-06,MM.3,0.007480809,,
405839,2.29E-03,MM.3,0.000720468,,
541548,6.55E-05,LL.3,6.11E-07,,
327515,1.26E-04,LL.3,2.52E-06,,
322256,2.64E-05,MM.3,0.000735352,,
386966,5.27E-05,MM.3,2.89E-05,,
323696,4.56E-05,MM.3,7.66E-07,,
282672,3.27E-03,MM.3,0.017201073,,
30705,3.87E-04,MM.3,0.025028219,,
544667,5.83E-05,MM.3,0.024149313,,
793321,7.38E-02,MM.3,0.01670593,,
30541,1.77E-03,MM.3,0.001464512,,
30126,3.82E-05,MM.3,0.002409187,,
567969,1.87E-01,lgaussian,0.036689478,,
550403,7.05E-05,MM.3,0.00204266,,
678540,1.76E-04,MM.3,0.000919287,,
796865,9.60E-05,MM.3,0.000318828,,
30483,8.93E-05,MM.3,0.043798984,,
30482,4.76E-05,MM.3,0.007405362,,
58076,8.34E-04,MM.3,1.98E-06,,
266799,8.19E-05,MM.3,0.00096544,,
142985,5.08E-02,Linear-log,0.010921642,,
406615,5.51E-05,MM.3,0.000391437,,
100034503,1.62E-05,MM.3,0.000483188,,
30664,3.77E-04,MM.3,0.000201621,,
553575,3.97E-05,MM.3,0.019615003,,
394048,1.60E-01,Linear-log,0.028417304,,
394190,5.71E-02,LL.3,0.000238197,,
791518,2.32E-04,MM.3,0.025321425,,
792391,9.74E-06,MM.3,0.003757475,,
378453,3.99E-05,MM.3,4.70E-06,,
555643,1.05E-04,LL.3,3.65E-05,,
406264,5.33E-05,LL.3,1.51E-05,,
559921,3.51E-05,MM.3,8.60E-08,,
30317,1.91E-05,MM.3,0.038248078,,
30379,4.59E-01,Linear,0.00476835,,
334098,1.46E-03,MM.3,0.002369569,,
30065,3.01E+00,Linear,0.01269459,,
794176,2.14E-03,MM.3,0.009196842,,
798920,3.28E-04,MM.3,0.001320582,,
405860,1.21E-03,MM.3,0.001890215,,
30307,9.48E-05,MM.3,0.021722372,,
436656,5.34E-06,MM.3,0.0001584,,
406713,1.84E-04,MM.3,3.55E-05,,
393669,8.27E-05,MM.3,5.97E-05,,
393722,7.88E-05,LL.3,6.71E-07,,
30681,1.16E-05,MM.3,1.96E-05,,
327321,4.09E-01,Linear-log,0.016275398,,
436608,1.18E-04,LL.3,0.000362929,,
334195,3.91E-04,MM.3,7.25E-06,,
58122,1.72E-04,MM.3,0.00687299,,
337598,1.34E-04,MM.3,0.000399521,,
286747,1.72E-04,MM.3,6.32E-05,,
30575,1.52E-04,MM.3,0.002683535,,
406736,4.79E-05,MM.3,0.001270154,,
30080,4.36E-06,MM.3,0.00015091,,
140540,5.74E-05,MM.3,5.76E-05,,30265
30429,7.88E-05,MM.3,1.98E-05,,30482
568332,2.38E-04,MM.3,0.030899575,,30670
192325,1.09E-04,MM.3,0.00082063,,30681
335236,9.01E-03,MM.3,0.020206713,,30705
573689,1.62E-04,MM.3,0.001801149,,30767
321442,2.32E-04,MM.3,0.003154282,,58071
562350,1.89E-03,MM.3,0.01448781,,114445
114426,3.18E-01,Linear-log,0.002998509,,142985
797715,3.01E-02,lgaussian,0.048618243,,282672
393545,9.34E-05,LL.3,0.002027211,,321875
406462,1.21E-04,MM.3,0.009510762,,322327
324256,7.36E-02,MM.3,0.005477472,,323462
100003922,2.98E-02,gaussian,0.027656163,,327321
323462,1.40E-04,MM.3,0.000739914,,334098
321193,1.60E-03,MM.3,0.000498843,,369194
335495,4.26E-05,MM.3,0.015277272,,378972
30567,8.52E-05,MM.3,0.013747131,,393274
405861,1.88E-05,MM.3,0.000583768,,399483
394111,1.65E-05,MM.3,0.020897492,,405897
402974,8.96E-03,MM.3,0.002118991,,406685
368229,4.17E-04,MM.3,0.000988303,,406853
553705,8.92E-05,MM.3,0.0007321,,436608
436749,5.00E-04,MM.3,0.017233517,,436656
568298,2.77E-04,MM.3,4.37E-07,,436819
100004610,4.12E-03,MM.3,0.00943987,,550537
563298,1.79E-03,MM.3,0.047549167,,553575
406685,5.68E-05,MM.3,7.21E-05,,554127
394028,3.03E-04,MM.3,0.014805841,,558088
321555,9.50E-05,LL.3,0.002832894,,565173
