EntrezGene.ID,ED50,Model,p-value,,,
324947,0.014662237,MM.3_up,0.040638096,,1,1.492537313
321947,3.538275733,MM.3_up,0.023727232,,2,2.985074627
445038,3.920248957,MM.3_down,0.008766979,,3,4.47761194
445413,7.433789039,W1.4_up,0.002510184,,4,5.970149254
406325,8.384456761,linear_up,0.05,,5,7.462686567
436930,12.00683841,linlog_down,0.05,,6,8.955223881
323439,17.58598289,W1.4_down,2.69E-06,,7,10.44776119
393478,17.99840833,LL.3_down,0.006594224,,8,11.94029851
445202,21.28708136,W2.4_up,0.001036763,,9,13.43283582
568332,23.99488215,linear_up,0.05,,10,14.92537313
322670,33.20873558,linear_up,0.05,,11,16.41791045
406685,39.69437256,linlog_up,0.05,,12,17.91044776
323956,53.76013871,MM.3_up,0.013250589,30354,13,19.40298507
373076,59.81053517,LL.3_up,0.000914874,64608,14,20.89552239
406443,82.84968945,MM.3_up,0.010405747,114445,15,22.3880597
30354,84.05124931,LL.3_up,0.002057334,192295,16,23.88059701
406495,86.5928327,MM.3_down,0.030416407,245701,17,25.37313433
558071,89.69488205,MM.3_up,0.017959386,334632,18,26.86567164
406409,105.265698,LL.4_down,1.59E-06,373076,19,28.35820896
192295,171.3608175,linear_down,0.05,399483,20,29.85074627
114445,179.3274181,linear_down,0.05,405884,21,31.34328358
406600,209.0568944,linear_down,0.05,406443,22,32.8358209
619259,215.8997451,linlog_down,0.05,406514,23,34.32835821
436647,219.6544868,LL.3_up,0.049792135,406685,24,35.82089552
393945,223.2231508,linear_down,0.05,406853,25,37.31343284
30497,233.3811995,MM.3_up,1.92E-05,,26,38.80597015
337237,251.5647808,linear_down,0.05,,27,40.29850746
334632,257.4665944,linear_up,0.05,,28,41.79104478
402883,303.8700522,linear_down,0.05,,29,43.28358209
336641,305.5099886,LL.3_down,0.038559369,,30,44.7761194
406853,330.4800799,linear_up,0.05,,31,46.26865672
245701,359.7753357,linear_down,0.05,,32,47.76119403
30343,409.6733342,linear_up,0.05,,33,49.25373134
445290,420.4324957,linear_up,0.05,,34,50.74626866
394048,435.5063275,linear_down,0.05,,35,52.23880597
406514,436.9338305,linlog_down,0.05,,36,53.73134328
570994,450.1746428,linear_up,0.05,,37,55.2238806
436882,465.1132182,linear_down,0.05,,38,56.71641791
140621,477.1987619,linear_up,0.05,,39,58.20895522
325181,482.0588693,linear_up,0.05,,40,59.70149254
449787,486.2776771,linear_up,0.05,,41,61.19402985
450011,507.3351895,linear_up,0.05,,42,62.68656716
406405,542.1382869,linear_up,0.05,,43,64.17910448
322599,569.8867894,linear_up,0.05,,44,65.67164179
393897,570.538564,linear_up,0.05,,45,67.1641791
64608,575.5321486,linear_down,0.05,,46,68.65671642
563392,591.818921,linear_up,0.05,,47,70.14925373
503767,600.5012598,linear_up,0.05,,48,71.64179104
58101,660.5921921,linear_down,0.05,,49,73.13432836
335974,667.16188,linear_up,0.05,,50,74.62686567
337810,675.2849127,linear_up,0.05,,51,76.11940299
561276,678.3092533,linear_up,0.05,,52,77.6119403
399483,688.4910281,linear_up,0.05,,53,79.10447761
100009659,699.7100216,linlog_up,0.05,,54,80.59701493
796388,720.8466859,linear_down,0.05,,55,82.08955224
336613,738.9513018,linear_down,0.05,,56,83.58208955
563580,755.9510964,linear_down,0.05,,57,85.07462687
322126,758.4381355,linear_down,0.05,,58,86.56716418
796380,793.0149462,linear_down,0.05,,59,88.05970149
317763,833.4649258,linear_up,0.05,,60,89.55223881
406419,840.1475345,linear_up,0.05,,61,91.04477612
393788,851.525905,linear_down,0.05,,62,92.53731343
114420,890.9933649,linear_down,0.05,,63,94.02985075
405884,911.3901386,linear_up,0.05,,64,95.52238806
321928,914.5133721,linear_down,0.05,,65,97.01492537
266992,940.2296419,linear_down,0.05,,66,98.50746269
445027,958.8188858,linear_up,0.05,,67,100
