EntrezGene.ID,ED50,Model,p-value,,,
393544,1.58E-05,LL.3_down,0.008996815,,1,2.631578947
798071,3.43E-05,LL.3_down,0.0250457,,2,5.263157895
436949,0.000172328,MM.3_up,0.021445774,,3,7.894736842
30664,0.001904414,LL.3_up,0.006329946,,4,10.52631579
100003223,0.002990346,LL.3_up,0.045321961,,5,13.15789474
406326,0.010965169,MM.3_up,0.007352238,323462,6,15.78947368
449787,0.011824014,MM.3_down,0.00903941,399480,7,18.42105263
415196,0.052932721,MM.3_down,0.026675842,406349,8,21.05263158
373100,0.170659105,MM.3_up,0.005038891,449548,9,23.68421053
415158,0.255772071,MM.3_up,0.003544084,100003223,10,26.31578947
564379,0.354202271,linlog_down,0.05,100329779,11,28.94736842
791146,0.369187989,linlog_up,0.05,,12,31.57894737
556538,0.394379883,MM.3_down,0.012754746,,13,34.21052632
30430,0.428998293,LL.3_up,0.00714987,,14,36.84210526
573021,0.430008477,linlog_up,0.05,,15,39.47368421
449548,0.431458989,linlog_down,0.05,,16,42.10526316
323462,0.605939424,linear_down,0.05,,17,44.73684211
399480,0.692812091,MM.3_up,0.033309268,,18,47.36842105
337230,0.702261673,linear_down,0.05,,19,50
321928,0.74971547,MM.3_down,0.042039478,,20,52.63157895
406428,1.09530571,linlog_down,0.05,,21,55.26315789
619259,1.143683172,linear_down,0.05,,22,57.89473684
100329779,1.876954861,linear_up,0.05,,23,60.52631579
321793,2.029778528,linlog_up,0.05,,24,63.15789474
394028,2.875561339,linear_down,0.05,,25,65.78947368
436946,2.888539622,linear_down,0.05,,26,68.42105263
100005587,2.919619862,linear_up,0.05,,27,71.05263158
100002928,2.954580858,linear_down,0.05,,28,73.68421053
446119,3.078712685,linear_down,0.05,,29,76.31578947
406467,3.122708943,linear_down,0.05,,30,78.94736842
336637,3.277871776,linlog_down,0.05,,31,81.57894737
569063,3.626318762,linear_down,0.05,,32,84.21052632
436760,3.749793331,linear_down,0.05,,33,86.84210526
326884,3.767961581,W1.4_down,8.70E-06,,34,89.47368421
406349,3.808751053,linear_up,0.05,,35,92.10526316
30646,4.316466413,linear_up,0.05,,36,94.73684211
393703,4.683746512,linlog_up,0.05,,37,97.36842105
415221,4.858785798,linear_up,0.05,,38,100
