NCBI gene (formerly Entrezgene) ID.y,mod.name,b,c,d,e,f,SDres,AIC.model,lof.p,ctrl.mod,ctrl.mean,adv.incr,bmd,bmdl,bmdu,bmr,conv.pass,hd.pass,CI.pass,ld.pass,all.pass
793504,Exp4,2.64E-01,1.30201199,NA,5.681181,NA,0.7426429,45.09,0.5236228,5.6811806,5.938466,TRUE,3.30591847,1.87526801,6.01235402,6.681109,TRUE,TRUE,TRUE,TRUE,TRUE
793504,Exp4,2.64E-01,1.30201199,NA,5.681181,NA,0.7426429,45.09,0.5236228,5.6811806,5.938466,TRUE,3.30591847,1.87526801,6.01235402,6.681109,TRUE,TRUE,TRUE,TRUE,TRUE
100000322,Exp4,2.36E-01,0.85953846,NA,7.356479,NA,0.3731407,20.31,0.7780155,7.3564786,7.346273,FALSE,1.96052912,0.90957292,3.28040714,6.973132,TRUE,TRUE,TRUE,TRUE,TRUE
798920,Poly2,7.46E+00,0.16275817,-0.002566141,NA,NA,0.4467534,26.79,0.3852903,7.4603423,7.709806,TRUE,4.61314984,3.15211323,6.15768971,8.15656,TRUE,TRUE,TRUE,TRUE,TRUE
793907,Poly2,7.03E+00,-0.4455865,0.007216191,NA,NA,1.0571175,57.8,0.9287503,7.0348769,7.191808,FALSE,2.09103976,0.9259286,3.30540293,6.13469,TRUE,TRUE,TRUE,TRUE,TRUE
564061,Poly2,9.84E+00,0.16370002,-0.002193084,NA,NA,0.4136108,24.02,0.1404122,9.8432923,9.886401,TRUE,2.90286733,1.64604872,4.20740427,10.300011,TRUE,TRUE,TRUE,TRUE,TRUE
30262,Poly2,5.13E+00,0.15942517,-0.002148953,NA,NA,1.028424,56.81,0.1566861,5.1342791,6.034969,TRUE,15.22493495,10.60328141,21.13525031,7.063393,TRUE,TRUE,TRUE,TRUE,TRUE
101885082,Exp4,2.24E-01,1.76664065,NA,2.523121,NA,0.9034271,52.14,0.1356167,2.5231206,2.398088,TRUE,2.29659879,1.13963046,4.38404229,3.301515,TRUE,TRUE,TRUE,TRUE,TRUE
30766,Exp4,4.85E-01,0.88363466,NA,8.562807,NA,0.4313617,25.53,0.1845502,8.5628073,8.518353,FALSE,1.33961197,0.63762144,2.34395683,8.086992,TRUE,TRUE,TRUE,TRUE,TRUE
100333177,Exp2,-1.93E-02,NA,NA,4.504205,NA,1.2460026,62.88,0.4176761,4.5042049,4.129862,FALSE,23.08892623,14.24454174,30.63902118,2.883859,TRUE,TRUE,TRUE,TRUE,TRUE
393268,Poly2,2.54E+00,0.17954878,-0.0034286,NA,NA,1.0393355,57.19,0.4279124,2.5404102,3.172064,TRUE,12.10445414,7.75029774,18.65878702,4.211399,TRUE,TRUE,TRUE,TRUE,TRUE
