EntrezGene.ID,ED50,Model,p-value,,,
58025,0.029813327,LL.4_down,0.000140889,,1,2.380952381
140540,0.519877922,LL.3_up,0.022138513,,2,4.761904762
337731,4.320733409,LL.3_up,0.000275712,,3,7.142857143
30501,8.937938138,linlog_up,0.05,,4,9.523809524
325618,10.21674389,W1.4_down,0.00584373,,5,11.9047619
406359,25.28469866,linlog_down,0.05,,6,14.28571429
393710,33.78986728,linlog_up,0.05,,7,16.66666667
406266,51.75963985,MM.3_up,0.013065998,,8,19.04761905
192301,52.47114545,LL.4_up,0.026617868,,9,21.42857143
321793,57.28433736,MM.3_up,0.000305486,,10,23.80952381
406467,81.68597421,linear_down,0.05,,11,26.19047619
798079,125.3818601,MM.3_up,0.006196684,245697,12,28.57142857
393478,133.1625892,linlog_down,0.05,245698,13,30.95238095
245698,139.962135,linlog_down,0.05,327204,14,33.33333333
393261,234.800681,LL.4_down,9.25E-05,406514,15,35.71428571
415187,241.0444486,MM.3_up,0.024158812,568265,16,38.0952381
266797,299.7275474,linlog_down,0.05,,17,40.47619048
568265,382.0349562,linlog_up,0.05,,18,42.85714286
406798,402.0879426,linear_up,0.05,,19,45.23809524
394099,402.292984,linear_down,0.05,,20,47.61904762
393963,419.9301441,linear_up,0.05,,21,50
327335,440.0316717,linear_down,0.05,,22,52.38095238
30387,442.4072537,linear_down,0.05,,23,54.76190476
327515,468.6799934,linear_down,0.05,,24,57.14285714
321564,553.4975142,linear_up,0.05,,25,59.52380952
327204,556.1864113,linear_down,0.05,,26,61.9047619
406428,580.1172426,linear_up,0.05,,27,64.28571429
322549,740.7270295,linear_down,0.05,,28,66.66666667
337230,827.7341732,linlog_up,0.05,,29,69.04761905
445306,828.5649565,linear_down,0.05,,30,71.42857143
445290,908.664793,linear_up,0.05,,31,73.80952381
406405,928.5449223,linlog_down,0.05,,32,76.19047619
337851,988.6883705,linlog_up,0.05,,33,78.57142857
246094,1146.258203,linear_down,0.05,,34,80.95238095
399484,1216.209595,linear_down,0.05,,35,83.33333333
171473,1290.606876,linear_up,0.05,,36,85.71428571
555643,1360.368104,MM.3_down,5.79E-06,,37,88.0952381
335539,1584.8964,linlog_up,0.05,,38,90.47619048
406514,1664.596916,linear_up,0.05,,39,92.85714286
321193,1687.583927,linear_up,0.05,,40,95.23809524
245697,1752.396248,linear_up,0.05,,41,97.61904762
394194,1801.76546,linear_up,0.05,,42,100
