Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000090980,apof,Power model,1.741E+00,3.034E-01,7.772E+00
ENSDARG00000000666,creg2,Power model,1.767E+00,1.180E-01,1.325E+01
ENSDARG00000042613,crp3,2? order polynomial,1.778E+00,1.277E+00,2.850E+00
ENSDARG00000044254,anxa3b,Power model,1.789E+00,1.226E-01,1.253E+01
ENSDARG00000044862,opn1lw1,2? order polynomial,1.804E+00,1.281E+00,2.853E+00
ENSDARG00000025340,tusc2b,Power model,1.805E+00,5.825E-02,1.834E+01
ENSDARG00000069292,acot16,2? order polynomial,1.814E+00,1.291E+00,2.899E+00
ENSDARG00000092181,mpp5b,2? order polynomial,1.816E+00,1.295E+00,2.887E+00
ENSDARG00000003181,sult1st4,Power model,1.885E+00,5.536E-01,6.069E+00
ENSDARG00000014098,pkd2,Power model,1.911E+00,9.886E-02,1.483E+01
ENSDARG00000075383,gramd1ba,2? order polynomial,1.946E+00,1.380E+00,3.144E+00
ENSDARG00000002593,slc45a2,Power model,1.947E+00,1.387E-01,1.352E+01
ENSDARG00000056462,crp2,2? order polynomial,1.952E+00,1.385E+00,3.153E+00
ENSDARG00000016479,ugt5a1,Power model,1.972E+00,9.814E-02,1.555E+01
ENSDARG00000056498,-,2? order polynomial,1.979E+00,1.416E+00,3.261E+00
ENSDARG00000004094,acsbg2,2? order polynomial,1.992E+00,1.429E+00,3.278E+00
ENSDARG00000016623,si:ch211-195b13.1,2? order polynomial,2.063E+00,1.446E+00,3.314E+00
ENSDARG00000002576,cabp5a,2? order polynomial,2.123E+00,1.496E+00,3.481E+00
ENSDARG00000069823,proca1,2? order polynomial,2.149E+00,1.513E+00,3.537E+00
ENSDARG00000089310,gc,2? order polynomial,2.162E+00,1.618E+00,4.008E+00
ENSDARG00000060306,tfcp2,2? order polynomial,2.198E+00,1.530E+00,3.756E+00
ENSDARG00000079740,-,Power model,2.235E+00,1.204E-01,1.615E+01
ENSDARG00000034956,myclb,Power model,2.236E+00,8.230E-01,5.987E+00
ENSDARG00000099645,zgc:153184,Power model,2.309E+00,2.811E-01,1.172E+01
ENSDARG00000018179,acvrl1,Power model,2.366E+00,5.985E-01,8.021E+00
ENSDARG00000007709,adamts8a,2? order polynomial,2.391E+00,1.666E+00,4.041E+00
ENSDARG00000003854,acsl1b,2? order polynomial,2.400E+00,1.700E+00,4.157E+00
ENSDARG00000005547,rint1,Power model,2.422E+00,3.569E-01,1.091E+01
ENSDARG00000098645,rgn,2? order polynomial,2.460E+00,1.707E+00,4.208E+00
ENSDARG00000035909,mfsd2ab,2? order polynomial,2.513E+00,1.748E+00,4.264E+00
ENSDARG00000038074,ergic3,2? order polynomial,2.516E+00,1.746E+00,4.301E+00
ENSDARG00000068290,si:dkey-286h2.3,2? order polynomial,2.535E+00,1.762E+00,4.363E+00
ENSDARG00000092660,cyp27c1,2? order polynomial,2.539E+00,1.761E+00,4.343E+00
ENSDARG00000094280,usp21,2? order polynomial,2.558E+00,1.775E+00,4.365E+00
ENSDARG00000056587,cyp2r1,2? order polynomial,2.576E+00,1.780E+00,4.468E+00
ENSDARG00000041304,trak1a,Power model,2.601E+00,3.576E-01,1.226E+01
ENSDARG00000035887,zgc:91944,2? order polynomial,2.605E+00,1.794E+00,4.564E+00
ENSDARG00000040944,ntd5,2? order polynomial,2.671E+00,1.840E+00,4.662E+00
ENSDARG00000008306,rdh5,2? order polynomial,2.724E+00,1.864E+00,4.934E+00
ENSDARG00000090943,cabz01033205.1,2? order polynomial,2.734E+00,1.881E+00,4.774E+00
ENSDARG00000040248,crata,2? order polynomial,2.742E+00,1.884E+00,4.824E+00
ENSDARG00000102937,hspbp1,2? order polynomial,2.746E+00,1.849E+00,5.313E+00
ENSDARG00000061100,nars,2? order polynomial,2.754E+00,1.857E+00,5.287E+00
ENSDARG00000101456,acp5b,2? order polynomial,2.762E+00,1.905E+00,4.782E+00
ENSDARG00000006791,arntl1a,Power model,2.764E+00,1.968E-01,1.689E+01
ENSDARG00000053405,sord,2? order polynomial,2.780E+00,1.906E+00,4.919E+00
ENSDARG00000100872,-,2? order polynomial,2.793E+00,1.908E+00,5.012E+00
ENSDARG00000052957,plcd3a,Power model,2.794E+00,5.917E-01,1.003E+01
ENSDARG00000105370,-,2? order polynomial,2.813E+00,1.917E+00,5.095E+00
ENSDARG00000045277,rdh12l,Power model,2.817E+00,7.060E-02,2.398E+01
ENSDARG00000026548,cyp2u1,2? order polynomial,2.825E+00,1.940E+00,4.954E+00
ENSDARG00000093774,rbp2b,2? order polynomial,2.836E+00,2.025E+00,5.481E+00
