GO ID,GeneNumber,PODGO
GO:0030968,3,1.3
GO:0035497,3,1.3
GO:0005201,3,1.6
GO:0051301,3,1.69
GO:0032580,3,1.69
GO:0005245,5,1.72
GO:0035162,3,2.05
GO:0007399,5,2.09
GO:0007507,3,2.41
GO:0007605,3,2.43
GO:0004435,3,3.2
GO:0003713,3,3.58
GO:0005891,7,3.72
GO:0004890,3,3.78
GO:0051726,3,3.86
GO:0004523,5,4.4
GO:0017154,5,4.41
GO:0004714,5,4.44
GO:0007169,5,4.44
GO:0003779,17,4.6
GO:0060041,3,4.68
GO:0004869,3,4.74
GO:0004867,4,4.79
GO:0003951,3,4.9
GO:0015293,3,4.93
GO:0006914,3,5.08
GO:0004709,4,5.23
GO:0022848,4,5.29
GO:0045944,3,5.31
GO:0005179,5,5.34
GO:0031683,4,5.68
GO:0016042,6,5.77
GO:0045892,6,5.9
GO:0008233,3,5.91
GO:0003682,4,6
GO:0060216,4,6.02
GO:0006457,4,6.28
GO:0008417,3,6.47
GO:0016491,12,6.61
GO:0004970,8,6.64
GO:0007166,5,6.64
GO:0016459,7,6.9
GO:0005249,9,7
GO:0006486,15,7.22
GO:0003774,8,7.38
GO:0004674,21,7.47
GO:0045454,4,7.65
GO:0034765,18,7.65
GO:0001664,3,7.83
GO:0051260,7,7.84
GO:0005581,8,7.99
GO:0006096,3,8.07
GO:0007160,3,8.2
GO:0045211,10,8.22
GO:0009416,4,8.42
GO:0009986,3,8.43
GO:0045028,3,8.5
GO:0008076,5,8.73
GO:0030036,11,9.01
GO:0006869,6,9.42
GO:0005096,11,9.51
GO:0007155,9,9.65
GO:0016887,5,9.75
GO:0005623,18,9.85
GO:0045893,4,9.91
GO:0006397,4,9.91
GO:0035556,25,10.09
GO:0090090,3,10.48
GO:0005741,3,10.51
GO:0005739,9,10.63
GO:0005887,17,10.67
GO:0007601,8,10.8
GO:0004197,4,10.89
GO:0048793,3,11.06
GO:0005856,8,11.13
GO:0004553,3,11.16
GO:0016757,13,12
GO:0045296,4,12.2
GO:0001756,5,12.26
GO:0005783,5,12.3
GO:0009952,3,12.32
GO:0005178,3,12.6
GO:0007165,29,12.64
GO:0005886,34,12.65
GO:0051015,13,12.75
GO:0016567,4,12.86
GO:0004519,3,12.87
GO:0007568,3,12.92
GO:0048015,3,13.21
GO:0005484,3,13.28
GO:0003707,5,13.3
GO:0004000,4,13.5
GO:0007266,3,13.53
GO:0030097,3,13.57
GO:0043565,29,13.72
GO:0008536,3,13.75
GO:0006355,29,13.76
GO:0004888,11,13.92
GO:0003700,66,14.17
GO:0005794,5,14.57
GO:0006811,3,14.6
GO:0009881,3,15.58
GO:0007186,6,15.78
GO:0042025,11,15.96
GO:0005507,3,15.99
GO:0031012,6,16.07
GO:0001947,6,16.12
GO:0090263,3,16.15
GO:0004930,30,16.16
GO:0007156,11,16.19
GO:0005328,5,16.29
GO:0006511,11,16.36
GO:0060028,3,16.51
GO:0003743,3,16.55
GO:0010485,6,16.67
GO:0043998,6,16.67
GO:0006351,7,16.95
GO:0009058,7,17.09
GO:0005524,138,17.2
GO:0004675,4,17.28
GO:0003950,3,17.65
GO:0048702,3,17.7
GO:0030246,11,18.5
GO:0042626,4,18.55
GO:0004190,35,18.86
GO:0006886,10,19.41
GO:0016702,3,19.69
GO:0005085,11,19.73
GO:0015031,5,20.21
GO:0003676,165,20.47
GO:0005737,48,20.55
GO:0005615,12,20.61
GO:0016787,13,20.96
GO:0004252,18,21.1
GO:0000278,3,21.26
GO:0045666,3,21.44
GO:0004672,28,21.45
GO:0008270,99,21.66
GO:0008373,3,21.88
GO:0030170,9,22.06
GO:0016301,17,22.09
GO:0070008,5,22.23
GO:0007275,9,22.34
GO:0046872,71,22.57
